Marca_Audi,Marca_BMW,Marca_Mercedes,Marca_Opel,Marca_Porsche,Marca_Volkswagen,Modelo_3 Series,Modelo_5 Series,Modelo_A3,Modelo_A4,Modelo_Astra,Modelo_C-Class,Modelo_Cayenne,Modelo_Corsa,Modelo_E-Class,Modelo_GLA,Modelo_GLE,Modelo_Golf,Modelo_Insignia,Modelo_Macan,Modelo_Panamera,Modelo_Passat,Modelo_Polo,Modelo_Q5,Modelo_Q7,Modelo_Tiguan,Modelo_X3,Modelo_X5,Año,Antigüedad,Kilometraje,Tipo_Combustible_Diésel,Tipo_Combustible_Eléctrico,Tipo_Combustible_Gasolina,Tipo_Combustible_Híbrido,Consumo_Combustible_L_100km,Potencia_HP,Transmision_Automática,Transmision_Manual,Categoria_Kilometraje_Bajo,Categoria_Kilometraje_Medio,Categoria_Kilometraje_Alto,Ciudad_Berlin,Ciudad_Cologne,Ciudad_Frankfurt,Ciudad_Hamburg,Ciudad_Munich,Precio_Venta
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6916979141779047,1.6916979141779216,-0.8129970677934416,0.0,1.0,0.0,0.0,-1.557529712181575,0.43691750959983183,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,73565.28
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2181243419870862,-1.2181243419870693,1.4132937822712257,0.0,0.0,0.0,1.0,0.7801976567362531,-0.9427002506325829,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,14451.87
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5818521240077101,-1.5818521240076933,-0.9897541939382163,1.0,0.0,0.0,0.0,1.1572504581746124,-0.9674838032116082,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60290.44
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8543965599664624,-0.8543965599664455,1.1883599321441494,0.0,0.0,0.0,1.0,0.17691317443487817,0.4864846147578826,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,82216.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6916979141779047,1.6916979141779216,-0.8343842590952935,0.0,1.0,0.0,0.0,0.13920789429104236,1.7091398753231364,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64063.3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05492289508509733,0.05492289508511413,1.2805505369685344,0.0,1.0,0.0,0.0,-0.9919505100240358,-1.0583568293347014,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22492.6
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4186506771057212,0.418650677105738,0.3096024546514384,0.0,0.0,0.0,1.0,0.8556082170239253,-0.9757449874046167,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14730.13
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7823784591263451,0.7823784591263618,-0.1372249669048021,0.0,0.0,1.0,0.0,0.44085013544173013,0.511268167336908,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,64295.76
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1269409959252146,-0.1269409959251978,0.9827786252672451,1.0,0.0,0.0,0.0,1.6097138199006442,1.651311585972077,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,52943.51
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.146106241146969,1.1461062411469858,-0.8667515338484515,0.0,1.0,0.0,0.0,-1.4067085916062312,1.4117372443748315,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64471.32
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7823784591263451,0.7823784591263618,-1.3128305791098211,1.0,0.0,0.0,0.0,-0.841129389448692,1.3291254024447468,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,79022.34
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1269409959252146,-0.1269409959251978,0.5238953293358218,0.0,0.0,1.0,0.0,-0.2755501872911528,-1.2153193290018625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,23729.79
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.146106241146969,1.1461062411469858,-0.9595268076532042,0.0,0.0,1.0,0.0,-0.5394871482980045,-0.20745485745482892,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43144.86
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4186506771057212,0.418650677105738,-0.5556023958763484,0.0,0.0,0.0,1.0,-0.5771924284418406,0.9986780347244079,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,60134.68
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5098340231675929,1.5098340231676095,0.4777415600255926,0.0,0.0,0.0,1.0,0.7047870964485815,-0.08353709455970185,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,85457.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0362604509767743,-1.0362604509767575,0.019513093352181248,1.0,0.0,0.0,0.0,-0.6148977085856764,0.7095365879691113,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7357.75
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1269409959252146,-0.1269409959251978,-0.8331915343753433,1.0,0.0,0.0,0.0,-1.1804769107432156,-1.611856170266269,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64131.96
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8543965599664624,-0.8543965599664455,1.0780913624467938,1.0,0.0,0.0,0.0,0.8556082170239253,0.7756260615131791,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,51234.22
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5098340231675929,1.5098340231676095,-1.2984828023315969,0.0,0.0,0.0,1.0,1.194955738318449,1.684356322744111,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,77270.4
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.146106241146969,1.1461062411469858,-1.7515077150797354,1.0,0.0,0.0,0.0,0.3654395751540579,-0.11658183133173573,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44714.87
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05492289508509733,0.05492289508511413,-1.3965668704780887,0.0,1.0,0.0,0.0,1.4211874191814644,0.6021411934600013,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28245.18
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.05492289508509733,0.05492289508511413,-0.05248304489030207,0.0,0.0,0.0,1.0,-1.1050663504555436,-0.5296410409821593,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,59710.98
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2181243419870862,-1.2181243419870693,-0.9342808010809253,0.0,0.0,0.0,1.0,1.3457768588937922,0.11473132607250146,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22622.26
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0362604509767743,-1.0362604509767575,-0.4529345229237735,0.0,1.0,0.0,0.0,-1.482119151893903,-0.6700811722633033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,97567.99
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49066877794583846,-0.49066877794582164,1.381136988351,0.0,0.0,1.0,0.0,-0.3886660277226609,-0.909655513860549,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,25100.58
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.30880488693552655,-0.3088048869355097,-1.592091870892668,0.0,1.0,0.0,0.0,-0.16243434685964508,-0.033969989401651024,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17253.21
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.399988232997398,-1.3999882329973814,-0.521539581080124,1.0,0.0,0.0,0.0,0.5162606957294018,1.2052076395496196,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,39106.77
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.146106241146969,1.1461062411469858,-0.6938532229741038,0.0,0.0,0.0,1.0,0.21461845457871398,1.8000129014462296,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,96943.39
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7823784591263451,0.7823784591263618,-1.0530855378916497,0.0,0.0,1.0,0.0,1.1195451780307766,1.3786925076027976,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6493.54
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2181243419870862,-1.2181243419870693,1.192499388525153,1.0,0.0,0.0,0.0,1.1572504581746124,0.11473132607250146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,68026.56
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49066877794583846,-0.49066877794582164,-1.6803535001689816,0.0,0.0,0.0,1.0,-1.3312980313185594,-1.3309759077039809,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,93202.48
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7823784591263451,0.7823784591263618,-0.16264637417119135,1.0,0.0,0.0,0.0,0.8933134971677612,-1.5457666967222012,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,66954.21
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5098340231675929,1.5098340231676095,1.0562949028586845,0.0,0.0,1.0,0.0,-0.42637130786649674,-0.7774765667724134,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,21507.32
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49066877794583846,-0.49066877794582164,1.1055708045240775,0.0,1.0,0.0,0.0,-0.5017818681541687,1.3126030340587298,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12250.16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9642423501366569,0.9642423501366738,-0.18734279190192463,1.0,0.0,0.0,0.0,-1.2558874710308874,-1.7440351173544046,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,11218.46
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23678678609540926,0.23678678609542606,1.1681303854234255,0.0,0.0,0.0,1.0,-1.3690033114623952,-0.5626857777541932,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9513.67
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7823784591263451,0.7823784591263618,-0.5505742426451858,0.0,1.0,0.0,0.0,-0.08702378657197314,-0.9179166980535575,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,34189.41
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23678678609540926,0.23678678609542606,-0.8369100290904821,0.0,0.0,1.0,0.0,-0.8034241093048561,-1.4961995915641504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42034.44
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49066877794583846,-0.49066877794582164,0.5134765281056688,0.0,1.0,0.0,0.0,0.21461845457871398,-0.36441735712198986,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,62149.21
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1269409959252146,-0.1269409959251978,-0.3598903013880516,0.0,1.0,0.0,0.0,-0.3509607475788248,-1.6366397228452945,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,47373.84
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6005145681160331,0.60051456811605,1.335556194641531,0.0,1.0,0.0,0.0,1.6097138199006442,-0.1000594629457188,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,13997.76
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.146106241146969,1.1461062411469858,0.6753830621491029,1.0,0.0,0.0,0.0,0.06379733400337041,-0.6783423564563118,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,27849.86
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2181243419870862,-1.2181243419870693,1.4632946734722747,0.0,1.0,0.0,0.0,-0.6903082688733484,-0.7609541983863964,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42529.17
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5098340231675929,1.5098340231676095,-1.6904448867701287,0.0,0.0,0.0,1.0,-0.841129389448692,0.9408497453733485,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11770.51
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.399988232997398,-1.3999882329973814,0.14069158622319872,0.0,0.0,1.0,0.0,-1.7460561129007546,-0.48007393582410846,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,33908.45
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8543965599664624,-0.8543965599664455,1.5116701849079013,0.0,0.0,0.0,1.0,-1.4067085916062312,-1.207058144808854,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,86798.21
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05492289508509733,0.05492289508511413,0.541961600829185,0.0,1.0,0.0,0.0,1.1572504581746124,-0.10832064713872726,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9224.08
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6725326689561504,-0.6725326689561336,-0.31740825327453176,1.0,0.0,0.0,0.0,1.4588926993253002,0.8582379034432639,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,27031.78
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.399988232997398,-1.3999882329973814,1.418672736890609,0.0,1.0,0.0,0.0,-1.1050663504555436,-1.3722818286690233,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,49389.34
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05492289508509733,0.05492289508511413,-0.490856152990425,1.0,0.0,0.0,0.0,-0.23784490714731704,0.1890819838095777,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,48275.24
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1269409959252146,-0.1269409959251978,-1.3412805716945153,0.0,1.0,0.0,0.0,0.32773429501022205,-0.752693014193388,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,67506.46
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7823784591263451,0.7823784591263618,-1.162325090183558,0.0,0.0,0.0,1.0,0.5916712560170734,-0.4222456464730492,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49769.53
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5818521240077101,-1.5818521240076933,0.8744979301031399,0.0,1.0,0.0,0.0,1.044134617743105,-0.37267854131499834,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,88987.55
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.146106241146969,1.1461062411469858,0.8053198963460291,0.0,1.0,0.0,0.0,-1.1427716305993798,0.387350404441781,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,23725.41
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6725326689561504,-0.6725326689561336,1.2438333250014404,0.0,1.0,0.0,0.0,1.1572504581746124,-0.5874693303332186,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,61183.83
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9642423501366569,0.9642423501366738,1.1731468452749807,0.0,1.0,0.0,0.0,0.6293765361609098,-0.5048574884031338,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,80547.06
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6725326689561504,-0.6725326689561336,0.5191361238356285,0.0,0.0,0.0,1.0,1.2703662986061206,1.279558297286696,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,57124.19
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6005145681160331,0.60051456811605,-0.39935545756287394,0.0,1.0,0.0,0.0,0.8556082170239253,0.6021411934600013,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,59892.36
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0362604509767743,-1.0362604509767575,0.9478271136208617,0.0,1.0,0.0,0.0,1.0818398978869408,0.7673648773201707,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,62144.44
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8543965599664624,-0.8543965599664455,-0.17818687566936584,0.0,0.0,1.0,0.0,1.4211874191814644,-0.9922673557906336,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,97166.19
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5818521240077101,-1.5818521240076933,0.17804024068908986,0.0,0.0,0.0,1.0,-0.16243434685964508,0.8912826402152977,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,68321.25
